    TIME (s)		NO. TRUCKS	EFFECTS
   53137.424		1		0.099		3.079		
   53137.696		1		0.000		0.000		
   53137.796		1		0.485		1.187		
   53137.896		1		0.000		0.000		
   53137.996		1		0.478		1.054		
   53138.096		1		0.039		2.174		
   53138.585		1		0.000		0.000		
   53138.685		1		4.524		1.184		
   53138.785		1		2.909		2.017		
   53138.885		1		3.255		0.914		
   53138.985		1		0.279		0.474		
   53139.085		1		4.171		2.124		
   53139.185		1		2.115		0.596		
   53139.285		1		0.000		0.000		
   53139.385		1		2.906		1.672		
   53139.485		1		3.525		1.124		
   53139.585		1		0.000		0.000		
   53148.449		1		0.000		0.000		
   53148.549		1		0.254		0.582		
   53148.649		1		0.042		1.446		
   53148.749		1		0.176		0.443		
   53148.854		1		0.000		0.000		
   53148.954		1		0.891		0.233		
   53149.054		1		0.955		0.217		
   53151.226		1		0.000		0.000		
   53151.326		1		0.805		0.203		
   53151.426		1		0.639		0.143		
   53153.324		1		0.000		0.000		
   53153.424		1		1.295		0.353		
   53153.524		1		1.278		0.347		
   53153.679		1		0.000		0.000		
   53153.779		1		1.498		0.374		
   53153.879		1		1.225		0.354		
   53155.338		1		0.000		0.000		
   53155.438		1		0.146		0.321		
   53155.494		2		0.151		0.661		
   53155.594		2		1.258		0.572		
   53155.694		1		1.452		0.312		
   53157.917		1		0.000		0.000		
   53158.017		1		0.615		0.165		
   53158.117		1		0.778		0.169		
   53158.327		1		0.000		0.000		
   53158.427		1		0.941		0.224		
   53158.527		1		0.926		0.210		
   53160.125		1		0.000		0.000		
   53160.225		1		1.128		0.265		
   53160.325		1		0.878		0.265		
   53160.425		1		0.025		0.007		
   53160.441		1		0.000		0.000		
   53160.541		1		0.120		0.271		
   53160.641		1		0.097		0.990		
   53160.741		1		0.028		0.690		
   53161.190		1		0.000		0.000		
   53161.290		1		0.181		0.422		
   53161.390		1		0.171		0.537		
   53161.490		1		0.073		1.374		
   53162.316		1		0.000		0.000		
   53162.416		1		0.181		0.417		
   53162.516		1		0.095		0.753		
   53162.616		1		0.035		0.705		
   53163.257		1		0.000		0.000		
   53163.357		1		0.095		0.209		
   53163.457		1		0.078		0.898		
   53163.557		1		0.039		0.341		
   53163.970		1		0.000		0.000		
   53164.070		1		1.053		0.289		
   53164.170		1		0.959		0.253		
   53167.859		1		0.000		0.000		
   53167.959		1		3.284		0.766		
   53168.059		1		3.186		2.149		
   53168.159		1		1.954		0.558		
   53168.898		1		0.000		0.000		
   53168.998		1		1.156		0.282		
   53169.098		1		1.481		0.415		
   53169.198		1		0.000		0.000		
   53171.052		1		0.000		0.000		
   53171.152		1		0.993		0.235		
   53171.252		1		0.974		0.301		
   53171.352		1		0.033		0.009		
   53172.520		1		0.000		0.000		
   53172.620		1		0.153		0.349		
   53172.720		1		0.114		1.057		
   53172.820		1		0.023		0.850		
   53175.515		1		0.000		0.000		
   53175.615		1		0.179		0.397		
   53175.715		1		0.138		1.650		
   53175.815		1		0.073		0.602		
   53178.345		1		0.000		0.000		
   53178.445		1		0.133		0.295		
   53178.545		1		0.111		1.248		
   53178.645		1		0.051		0.530		
   53178.875		1		0.000		0.000		
   53178.975		1		0.904		1.985		
   53179.075		1		0.797		8.637		
   53179.175		1		1.821		5.575		
   53179.275		1		0.454		7.841		
   53179.375		1		1.126		1.784		
   53179.475		1		2.948		10.120		
   53179.575		1		1.448		14.714		
   53185.616		1		0.000		0.000		
   53185.716		1		0.186		0.434		
   53185.816		1		0.134		0.469		
   53185.916		1		0.028		1.109		
   53192.602		1		0.000		0.000		
   53192.702		1		0.096		0.220		
   53192.802		1		0.063		0.688		
   53192.902		1		0.022		0.426		
   53193.883		1		0.000		0.000		
   53193.983		1		0.167		0.385		
   53194.083		1		0.149		1.014		
   53194.183		1		0.060		1.092		
   53199.431		1		0.000		0.000		
   53199.531		1		0.333		0.758		
   53199.631		1		0.096		2.268		
   53199.731		1		0.241		0.712		
   53199.891		1		0.000		0.000		
   53199.991		1		0.194		0.440		
   53200.091		1		0.170		1.580		
   53200.191		1		0.096		0.938		
   53200.656		1		0.000		0.000		
   53200.756		1		0.126		0.309		
   53200.856		1		0.057		0.133		
   53216.238		1		0.000		0.000		
   53216.338		1		0.909		2.099		
   53216.438		1		0.368		3.699		
   53216.538		1		1.355		3.916		
   53216.638		1		0.289		4.967		
   53216.738		1		0.000		0.000		
   53216.838		1		0.353		0.555		
   53216.938		1		1.358		4.199		
   53217.038		1		0.599		7.177		
   53217.718		1		0.000		0.000		
   53217.818		1		0.594		0.183		
   53217.918		1		0.398		0.111		
   53220.371		1		0.000		0.000		
   53220.471		1		0.709		0.271		
   53220.571		1		0.326		0.091		
   53223.990		1		0.000		0.000		
   53224.090		1		0.998		2.260		
   53224.190		1		0.370		7.456		
   53224.290		1		1.061		2.862		
   53224.356		2		0.637		7.008		
   53224.456		2		1.060		0.235		
   53224.556		2		0.795		0.452		
   53224.656		2		0.738		1.980		
   53224.756		1		0.462		3.482		
   53228.320		1		0.000		0.000		
   53228.420		1		0.947		0.216		
   53228.520		1		0.701		0.151		
   53232.294		1		0.000		0.000		
   53232.394		1		0.164		0.403		
   53232.494		1		0.098		0.210		
   53232.594		1		0.013		0.685		
   53232.598		1		0.000		0.000		
   53232.698		1		1.361		0.304		
   53232.798		1		0.687		0.295		
   53232.898		1		0.147		0.042		
   53233.342		1		0.000		0.000		
   53233.442		1		1.008		0.256		
   53233.542		1		1.373		0.287		
   53238.196		1		0.000		0.000		
   53238.296		1		1.035		0.218		
   53238.396		1		0.542		0.230		
   53238.496		1		0.131		0.037		
   53238.768		1		0.000		0.000		
   53238.868		1		0.946		0.240		
   53238.968		1		1.111		0.286		
   53242.665		1		0.000		0.000		
   53242.765		1		0.238		0.538		
   53242.865		1		0.228		2.124		
   53242.965		1		0.120		1.273		
   53252.145		1		0.000		0.000		
   53252.245		1		1.037		0.277		
   53252.345		1		1.093		0.264		
   53257.891		1		0.000		0.000		
   53257.991		1		7.630		3.090		
   53258.091		1		3.849		1.077		
   53258.191		1		3.629		2.400		
   53258.291		1		4.790		1.283		
   53259.378		1		0.000		0.000		
   53259.478		1		0.141		0.322		
   53259.578		1		0.116		1.036		
   53259.678		1		0.053		0.753		
   53262.730		1		0.000		0.000		
   53262.830		1		0.849		0.246		
   53262.930		1		0.538		0.148		
   53263.734		1		0.000		0.000		
   53263.834		1		0.145		0.341		
   53263.934		1		0.103		0.208		
   53264.034		1		0.029		0.940		
   53265.360		1		0.000		0.000		
   53265.460		1		0.929		0.215		
   53265.560		1		0.625		0.132		
   53275.348		1		0.000		0.000		
   53275.448		1		0.146		0.339		
   53275.548		1		0.135		0.587		
   53275.648		1		0.041		1.161		
   53276.075		1		0.000		0.000		
   53276.175		1		0.889		0.232		
   53276.275		1		0.697		0.164		
   53276.557		1		0.000		0.000		
   53276.657		1		0.285		0.667		
   53276.757		1		0.201		0.319		
   53276.857		1		0.306		1.503		
   53277.152		1		0.000		0.000		
   53277.252		1		0.148		0.329		
   53277.352		1		0.116		1.377		
   53277.452		1		0.041		0.652		
   53280.094		1		0.000		0.000		
   53280.194		1		0.903		2.091		
   53280.294		1		0.330		3.078		
   53280.394		1		0.974		3.110		
   53280.494		1		0.185		4.352		
   53280.594		1		0.006		0.010		
   53280.694		1		0.518		1.059		
   53280.794		1		0.539		2.345		
   53280.894		1		0.030		1.678		
   53282.289		1		0.000		0.000		
   53282.389		1		0.233		0.542		
   53282.489		1		0.159		0.619		
   53282.589		1		0.052		1.363		
   53288.392		1		0.000		0.000		
   53288.492		1		2.879		0.627		
   53288.592		1		1.239		0.946		
   53288.692		1		1.042		0.297		
   53289.006		1		0.000		0.000		
   53289.106		1		0.153		0.357		
   53289.206		1		0.128		0.436		
   53289.306		1		0.040		1.130		
   53294.618		1		0.000		0.000		
   53294.718		1		0.174		0.390		
   53294.818		1		0.147		1.617		
   53294.918		1		0.056		0.878		
   53296.112		1		0.000		0.000		
   53296.212		1		0.144		0.317		
   53296.312		1		0.163		1.494		
   53296.412		1		0.048		1.016		
   53301.387		1		0.000		0.000		
   53301.487		1		0.178		0.392		
   53301.587		1		0.163		1.693		
   53301.687		1		0.112		0.696		
   53302.112		1		0.000		0.000		
   53302.212		1		0.135		0.308		
   53302.312		1		0.100		0.954		
   53302.412		1		0.061		0.550		
   53302.655		1		0.000		0.000		
   53302.755		1		0.164		0.380		
   53302.855		1		0.131		0.747		
   53302.955		1		0.080		0.809		
   53303.354		1		0.000		0.000		
   53303.454		1		0.108		0.246		
   53303.554		1		0.094		0.885		
   53303.649		2		0.030		0.652		
   53303.749		1		0.125		0.294		
   53303.849		1		0.068		0.140		
   53303.949		1		0.017		0.600		
   53304.194		1		0.000		0.000		
   53304.294		1		0.172		0.400		
   53304.394		1		0.155		0.508		
   53304.494		1		0.053		1.331		
   53306.868		1		0.000		0.000		
   53306.968		1		0.114		0.288		
   53307.068		1		0.073		0.171		
   53307.678		1		0.000		0.000		
   53307.778		1		0.723		0.186		
   53307.878		1		0.631		0.139		
   53308.297		1		0.000		0.000		
   53308.397		1		0.888		0.258		
   53308.497		1		0.481		0.128		
   53308.594		1		0.000		0.000		
   53308.694		1		0.223		0.541		
   53308.794		1		0.135		0.274		
   53308.894		1		0.032		1.184		
   53311.325		1		0.000		0.000		
   53311.425		1		0.114		0.278		
   53311.525		1		0.073		0.178		
   53312.395		1		0.000		0.000		
   53312.495		1		0.241		0.548		
   53312.595		1		0.146		1.823		
   53312.695		1		0.169		0.786		
   53313.220		1		0.000		0.000		
   53313.320		1		0.113		0.250		
   53313.420		1		0.089		1.076		
   53313.520		1		0.027		0.483		
   53313.954		1		0.000		0.000		
   53314.054		1		0.501		1.115		
   53314.154		1		0.103		4.108		
   53314.254		1		0.922		1.605		
   53314.354		1		0.600		5.931		
   53322.442		1		0.000		0.000		
   53322.542		1		0.394		0.902		
   53322.642		1		0.277		2.445		
   53322.742		1		0.287		1.601		
   53329.765		1		0.000		0.000		
   53329.865		1		0.173		0.399		
   53329.965		1		0.126		0.908		
   53330.065		1		0.072		0.771		
   53330.352		1		0.000		0.000		
   53330.452		1		0.667		0.174		
   53330.552		1		0.400		0.096		
   53331.000		1		0.000		0.000		
   53331.100		1		0.121		0.279		
   53331.200		1		0.103		0.552		
   53331.300		1		0.028		0.877		
   53335.481		1		0.000		0.000		
   53335.581		1		0.126		0.279		
   53335.681		1		0.105		1.188		
   53335.781		1		0.048		0.491		
   53336.870		1		0.000		0.000		
   53336.970		1		0.584		1.329		
   53337.070		1		0.072		3.840		
   53337.170		1		0.920		1.542		
   53337.270		1		0.610		6.025		
   53337.982		1		0.000		0.000		
   53338.082		1		5.001		1.366		
   53338.182		1		12.675		5.702		
   53338.282		1		3.480		0.993		
   53338.382		1		1.170		1.612		
   53338.482		1		9.350		4.031		
   53338.582		1		1.862		0.532		
   53338.682		1		12.062		4.825		
   53338.782		1		5.536		1.556		
   53340.281		1		0.000		0.000		
   53340.381		1		0.187		0.436		
   53340.481		1		0.155		0.586		
   53340.581		1		0.065		1.236		
   53341.488		1		0.000		0.000		
   53341.588		1		1.507		0.336		
   53341.688		1		0.958		0.345		
   53341.788		1		0.116		0.033		
   53343.096		1		0.000		0.000		
   53343.196		1		0.105		0.238		
   53343.296		1		0.081		0.787		
   53343.396		1		0.051		0.433		
   53346.169		1		0.000		0.000		
   53346.269		1		0.133		0.303		
   53346.369		1		0.072		0.963		
   53346.461		2		0.071		0.324		
   53346.561		1		0.585		0.142		
   53346.661		1		0.416		0.088		
   53347.640		1		0.000		0.000		
   53347.740		1		0.097		0.221		
   53347.840		1		0.102		0.812		
   53347.940		1		0.048		0.656		
   53348.623		1		0.000		0.000		
   53348.723		1		1.370		0.285		
   53348.823		1		0.789		0.342		
   53348.923		1		0.213		0.061		
   53349.101		1		0.000		0.000		
   53349.201		1		0.169		0.378		
   53349.301		1		0.150		1.578		
   53349.401		1		0.075		0.772		
   53350.683		1		0.000		0.000		
   53350.783		1		2.041		0.484		
   53350.883		1		2.098		0.443		
   53355.229		1		0.000		0.000		
   53355.237		2		0.102		0.173		
   53355.337		2		1.286		0.796		
   53355.437		2		1.641		0.636		
   53355.537		1		0.054		1.207		
   53356.861		1		0.000		0.000		
   53356.961		1		0.197		0.451		
   53357.061		1		0.216		1.262		
   53357.161		1		0.123		1.382		
   53359.345		1		0.000		0.000		
   53359.445		1		0.976		0.244		
   53359.545		1		0.840		0.192		
   53359.745		1		0.000		0.000		
   53359.845		1		0.110		0.251		
   53359.945		1		0.075		0.817		
   53360.045		1		0.017		0.552		
   53366.697		1		0.000		0.000		
   53366.797		1		1.495		0.323		
   53366.897		1		0.933		0.458		
   53366.997		1		0.315		0.090		
   53368.294		1		0.000		0.000		
   53368.394		1		0.085		0.198		
   53368.494		1		0.093		0.360		
   53368.594		1		0.023		0.790		
   53378.710		1		0.000		0.000		
   53378.810		1		0.211		0.494		
   53378.910		1		0.145		0.380		
   53379.010		1		0.038		1.280		
   53381.424		1		0.000		0.000		
   53381.524		1		0.826		1.856		
   53381.624		1		0.234		6.732		
   53381.724		1		0.843		1.888		
   53381.824		1		0.379		2.162		
   53381.924		1		0.000		0.000		
   53382.024		1		0.105		0.165		
   53382.124		1		0.564		1.438		
   53382.195		2		0.578		3.717		
   53382.295		2		1.074		3.103		
   53382.395		1		0.967		0.235		
   53383.015		1		0.000		0.000		
   53383.115		1		0.491		1.177		
   53383.215		1		0.000		0.000		
   53383.315		1		1.098		2.401		
   53383.415		1		0.127		7.055		
   53390.027		1		0.000		0.000		
   53390.127		1		6.732		1.620		
   53390.227		1		3.163		2.131		
   53390.327		1		3.158		0.887		
   53390.427		1		0.000		0.000		
   53390.527		1		1.405		1.492		
   53390.627		1		4.821		1.449		
   53390.727		1		0.082		0.023		
   53394.900		1		0.000		0.000		
   53395.000		1		0.183		0.404		
   53395.100		1		0.162		1.732		
   53395.200		1		0.115		0.692		
   53397.603		1		0.000		0.000		
   53397.703		1		0.091		0.211		
   53397.803		1		0.093		0.392		
   53397.903		1		0.031		0.785		
   53400.843		1		0.000		0.000		
   53400.943		1		0.105		0.230		
   53401.043		1		0.093		1.032		
   53401.143		1		0.033		0.441		
   53401.164		1		0.000		0.000		
   53401.264		1		0.097		0.216		
   53401.364		1		0.081		0.902		
   53401.464		1		0.032		0.456		
   53406.474		1		0.000		0.000		
   53406.574		1		1.599		0.347		
   53406.674		1		0.815		0.246		
   53406.774		1		0.055		0.016		
   53408.812		1		0.000		0.000		
   53408.912		1		0.118		0.269		
   53409.012		1		0.089		0.869		
   53409.112		1		0.042		0.550		
   53413.188		1		0.000		0.000		
   53413.288		1		1.087		0.280		
   53413.388		1		1.267		0.270		
   53414.896		1		0.000		0.000		
   53414.996		1		0.176		0.392		
   53415.096		1		0.298		1.858		
   53415.196		1		0.238		1.563		
   53416.173		1		0.000		0.000		
   53416.273		1		0.860		0.221		
   53416.373		1		1.086		0.275		
   53416.399		1		0.000		0.000		
   53416.499		1		0.109		0.236		
   53416.599		1		0.073		0.981		
   53416.699		1		0.071		0.263		
   53422.498		1		0.000		0.000		
   53422.598		1		0.173		0.390		
   53422.698		1		0.135		1.459		
   53422.798		1		0.060		0.788		
   53424.728		1		0.000		0.000		
   53424.828		1		1.572		0.342		
   53424.928		1		0.312		0.369		
   53425.028		1		0.582		0.165		
   53427.961		1		0.000		0.000		
   53428.061		1		0.140		0.341		
   53428.161		1		0.083		0.188		
   53428.261		1		0.003		0.183		
   53429.559		1		0.000		0.000		
   53429.659		1		0.113		0.268		
   53429.759		1		0.094		0.200		
   53429.859		1		0.016		0.766		
   53429.992		1		0.000		0.000		
   53430.092		1		0.165		0.364		
   53430.192		1		0.163		1.586		
   53430.292		1		0.094		0.749		
   53433.426		1		0.000		0.000		
   53433.526		1		1.103		0.266		
   53433.626		1		1.174		0.280		
   53435.295		1		0.000		0.000		
   53435.395		1		0.884		2.022		
   53435.495		1		0.226		5.192		
   53435.595		1		0.889		2.203		
   53435.695		1		0.280		2.400		
   53441.542		1		0.000		0.000		
   53441.642		1		0.920		2.121		
   53441.742		1		0.241		3.818		
   53441.842		1		1.059		2.734		
   53441.942		1		0.303		3.205		
   53442.042		1		0.338		0.532		
   53442.142		1		0.660		3.109		
   53442.242		1		0.058		1.383		
   53442.342		1		0.462		1.087		
   53442.442		1		0.368		1.157		
   53443.643		1		0.000		0.000		
   53443.743		1		0.154		0.353		
   53443.843		1		0.140		0.909		
   53443.943		1		0.052		1.065		
   53445.047		1		0.000		0.000		
   53445.147		1		0.064		0.145		
   53445.247		1		0.058		0.492		
   53445.347		1		0.023		0.403		
   53449.066		1		0.000		0.000		
   53449.166		1		0.877		0.219		
   53449.266		1		0.753		0.181		
   53452.540		1		0.000		0.000		
   53452.640		1		4.078		1.071		
   53452.740		1		0.000		0.000		
   53452.840		1		2.625		1.550		
   53452.940		1		0.914		0.261		
   53457.447		1		0.000		0.000		
   53457.547		1		0.109		0.239		
   53457.647		1		0.084		1.033		
   53457.747		1		0.028		0.423		
   53460.749		1		0.000		0.000		
   53460.849		1		1.497		0.374		
   53460.949		1		1.846		0.388		
   53465.469		1		0.000		0.000		
   53465.569		1		0.134		0.287		
   53465.669		1		0.138		1.238		
   53465.769		1		0.105		0.524		
   53466.038		1		0.000		0.000		
   53466.138		1		0.155		0.354		
   53466.238		1		0.134		1.181		
   53466.338		1		0.052		0.941		
   53468.498		1		0.000		0.000		
   53468.598		1		1.184		0.302		
   53468.698		1		0.625		0.312		
   53468.798		1		0.277		0.079		
   53470.709		1		0.000		0.000		
   53470.809		1		0.172		0.393		
   53470.909		1		0.169		1.262		
   53471.009		1		0.013		0.727		
   53473.979		1		0.000		0.000		
   53474.079		1		0.251		0.582		
   53474.179		1		0.215		1.149		
   53474.279		1		0.083		1.679		
   53474.722		1		0.000		0.000		
   53474.822		1		0.181		0.490		
   53474.922		1		0.170		0.378		
   53477.826		1		0.000		0.000		
   53477.926		1		0.110		0.256		
   53478.026		1		0.058		0.314		
   53478.126		1		0.014		0.482		
   53479.136		1		0.000		0.000		
   53479.236		1		0.139		0.316		
   53479.336		1		0.107		1.133		
   53479.436		1		0.049		0.634		
   53480.442		1		0.000		0.000		
   53480.542		1		0.179		0.412		
   53480.642		1		0.199		1.175		
   53480.742		1		0.114		1.261		
   53484.607		1		0.000		0.000		
   53484.707		1		0.920		0.276		
   53484.807		1		0.501		0.134		
   53486.192		1		0.000		0.000		
   53486.292		1		0.178		0.423		
   53486.392		1		0.185		0.363		
   53486.492		1		0.059		1.693		
   53493.369		1		0.000		0.000		
   53493.469		1		1.078		0.286		
   53493.569		1		1.092		0.253		
   53494.203		1		0.000		0.000		
   53494.303		1		1.226		2.741		
   53494.403		1		1.322		11.638		
   53494.503		1		2.363		9.669		
   53494.603		1		0.306		11.626		
   53494.703		1		0.000		0.000		
   53494.803		1		0.000		0.000		
   53494.903		1		2.262		4.315		
   53495.003		1		1.756		18.070		
   53499.785		1		0.000		0.000		
   53499.885		1		1.678		0.349		
   53499.985		1		0.512		0.310		
   53500.085		1		0.296		0.084		
   53504.254		1		0.000		0.000		
   53504.354		1		0.848		1.827		
   53504.454		1		0.488		7.329		
   53504.554		1		1.123		2.607		
   53504.654		1		0.484		3.078		
   53504.754		1		0.157		0.247		
   53504.854		1		0.822		1.969		
   53504.954		1		0.324		2.394		
   53505.054		1		0.136		0.213		
   53505.154		1		0.770		1.784		
   53505.254		1		0.306		2.014		
   53516.251		1		0.000		0.000		
   53516.351		1		1.159		0.279		
   53516.451		1		0.857		0.231		
   53516.551		1		0.000		0.000		
   53518.248		1		0.000		0.000		
   53518.348		1		0.106		0.233		
   53518.448		1		0.093		1.018		
   53518.548		1		0.088		0.402		
   53518.749		1		0.000		0.000		
